danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_s,track_popularity,track_album_release_year
0.635,0.61,8,-6.73,1,0.0257,0.413,0.00455,0.26,0.742,91.211,241.36,45,1985.0
0.863,0.672,7,-6.311,1,0.0739,0.0446,0.0,0.166,0.338,111.11,268.827,11,1998.0
0.889,0.485,6,-8.883,0,0.0369,0.557,0.112,0.0678,0.908,105.919,294.893,19,1998.0
0.741,0.525,4,-10.614,0,0.0421,0.046,0.0697,0.0918,0.377,130.999,225.404,21,2019.0
0.917,0.555,8,-7.541,1,0.0785,0.162,1.38e-06,0.29,0.731,112.998,375.733,41,2004.0
0.838,0.798,9,-4.938,1,0.0831,0.00749,0.0,0.0433,0.585,155.968,210.216,50,2016.0
0.738,0.718,8,-5.905,1,0.0606,0.00725,0.0,0.127,0.491,100.055,190.907,1,2014.0
0.806,0.602,10,-9.254,0,0.0287,0.0466,0.0169,0.218,0.437,119.99,176.133,51,2013.0
0.693,0.918,11,-6.403,1,0.0637,0.0259,0.19,0.514,0.153,128.008,280.867,37,2014.0
0.667,0.874,10,-6.937,1,0.0441,0.0163,0.00246,0.322,0.865,111.871,333.8,35,2017.0
0.52,0.652,5,-6.655,1,0.0274,0.34,5.49e-05,0.256,0.722,80.609,258.787,68,1995.0
0.727,0.73,2,-5.829,1,0.109,0.357,0.0,0.273,0.841,107.982,208.76,32,2011.0
0.639,0.613,4,-9.513,0,0.0363,0.234,5.34e-06,0.321,0.755,132.353,195.227,42,2008.0
0.685,0.909,7,-3.407,0,0.0515,0.00512,0.157,0.654,0.355,126.018,170.945,8,2016.0
0.661,0.346,11,-9.115,1,0.03,0.452,0.0,0.131,0.256,129.752,263.667,71,1999.0
0.896,0.562,11,-12.899,0,0.306,0.0206,0.0,0.103,0.683,90.353,286.511,0,2012.0
0.577,0.554,1,-9.307,1,0.0358,0.311,0.0,0.109,0.578,79.963,147.375,37,2020.0
0.595,0.842,4,-6.216,0,0.0354,0.0692,0.598,0.14,0.186,100.007,260.533,35,2012.0
0.705,0.784,2,-6.477,1,0.271,0.0133,0.0,0.168,0.377,160.035,264.853,66,2018.0
0.792,0.429,5,-10.174,0,0.472,0.671,0.914,0.34,0.948,79.943,105.038,43,2018.0
0.321,0.939,6,-4.86,0,0.0616,0.00342,0.81,0.0905,0.179,131.933,194.261,69,2019.0
0.677,0.881,1,-3.534,0,0.054,0.00445,0.0146,0.359,0.566,128.121,190.267,52,2016.0
0.616,0.807,8,-11.4,1,0.0348,0.000303,2.37e-05,0.193,0.637,111.054,235.36,55,1990.0
0.833,0.539,11,-7.399,0,0.178,0.163,2.1e-06,0.101,0.385,99.947,149.52,44,2018.0
0.419,0.432,5,-11.235,1,0.0318,0.427,7.42e-06,0.0691,0.151,120.266,248.0,0,2001.0
0.527,0.834,1,-5.531,1,0.0447,0.00107,0.000102,0.0993,0.422,110.065,198.333,70,2018.0
0.832,0.659,10,-7.828,0,0.057,0.0839,0.00114,0.0753,0.674,100.163,353.893,71,2013.0
0.511,0.827,1,-4.55,0,0.0323,3.77e-05,0.00103,0.208,0.486,121.459,236.533,51,2017.0
0.568,0.93,11,-5.651,1,0.0543,0.00122,0.786,0.234,0.218,150.032,187.225,23,2019.0
0.558,0.559,6,-9.222,1,0.0959,0.371,7.49e-06,0.109,0.62,78.558,180.387,79,2017.0
0.546,0.864,7,-7.632,1,0.0393,0.0908,0.00814,0.277,0.863,145.652,137.24,44,1992.0
0.797,0.639,1,-4.317,1,0.387,0.114,0.0,0.0589,0.677,175.94,200.961,72,2020.0
0.746,0.371,9,-8.226,0,0.332,0.432,0.423,0.0954,0.488,174.256,97.433,50,2018.0
0.701,0.669,1,-5.265,1,0.107,0.271,0.0,0.158,0.446,83.066,254.467,1,2002.0
0.7,0.299,2,-15.579,1,0.0651,0.339,0.0012,0.195,0.614,84.796,298.84,0,1971.0
0.414,0.828,11,-3.286,1,0.0649,0.0116,0.00021,0.32,0.326,117.09,194.624,12,2017.0
0.763,0.76,4,-7.975,0,0.259,0.0762,0.0,0.26,0.599,87.095,301.84,2,1992.0
0.736,0.369,9,-9.682,0,0.0688,0.334,0.0,0.126,0.235,140.005,222.997,90,2019.0
0.647,0.726,3,-4.389,0,0.0552,0.157,0.0,0.0844,0.767,114.996,198.996,82,2019.0
0.863,0.645,3,-10.297,0,0.484,0.523,2.28e-05,0.186,0.763,140.009,125.205,64,2019.0
0.454,0.861,11,-4.995,0,0.0399,0.00318,0.0263,0.104,0.546,128.001,217.586,41,2008.0
0.378,0.388,10,-9.017,1,0.036,0.472,0.0,0.157,0.188,72.293,248.987,79,2020.0
0.665,0.447,8,-11.5,1,0.102,0.708,0.00188,0.13,0.313,120.082,210.177,60,2018.0
0.532,0.767,7,-5.509,1,0.0574,0.00287,0.000513,0.39,0.755,127.361,210.173,78,1980.0
0.945,0.364,7,-12.81,1,0.164,0.0634,0.0,0.0938,0.852,102.39,241.667,37,1992.0
0.835,0.756,10,-5.441,0,0.123,0.0523,0.028,0.0606,0.809,153.988,221.853,55,2018.0
0.279,0.742,4,-6.46,0,0.0898,0.000185,0.0,0.593,0.328,189.868,231.013,64,2015.0
0.856,0.696,6,-3.51,1,0.226,0.0405,8.75e-06,0.0901,0.718,89.738,278.2,53,2017.0
0.48,0.825,2,-2.549,1,0.0582,0.0645,0.0,0.263,0.369,129.9,182.973,37,2017.0
0.744,0.51,2,-11.366,1,0.0248,0.0736,0.0,0.063,0.904,92.939,216.0,40,2014.0
0.546,0.466,1,-8.337,1,0.0478,0.523,0.000823,0.0685,0.576,119.584,178.996,0,2015.0
0.8,0.895,0,-3.56,1,0.0638,0.161,0.0,0.293,0.92,99.012,232.961,29,2012.0
0.778,0.84,10,-5.484,1,0.0588,0.148,0.00458,0.0671,0.82,125.95,234.5,0,2014.0
0.783,0.457,1,-12.206,1,0.0415,0.504,0.918,0.11,0.571,108.022,212.814,37,2018.0
0.77,0.79,10,-5.453,0,0.0814,0.139,0.0,0.0829,0.872,93.97,195.453,68,2014.0
0.663,0.696,7,-5.94,1,0.11,0.000523,1.18e-06,0.661,0.789,127.985,248.2,49,2015.0
0.686,0.679,11,-7.524,0,0.0334,0.0696,4.29e-06,0.0887,0.308,123.942,222.591,58,2018.0
0.504,0.692,11,-7.423,1,0.144,0.341,0.0,0.395,0.421,181.702,217.445,4,2011.0
0.613,0.902,7,-4.407,1,0.0453,0.00065,0.00434,0.322,0.252,127.956,225.117,0,2016.0
0.384,0.727,2,-3.444,1,0.195,0.0225,0.0,0.34,0.441,64.558,203.08,32,2018.0
0.759,0.548,9,-6.049,0,0.029,0.0392,0.0,0.0828,0.749,116.967,190.8,88,2019.0
0.429,0.554,9,-6.128,0,0.0291,0.67,0.000152,0.105,0.407,136.302,272.0,72,1973.0
0.547,0.789,8,-5.619,1,0.042,0.00871,0.0,0.1,0.345,129.916,193.911,69,2018.0
0.792,0.856,10,-4.235,0,0.0353,0.135,0.00252,0.0997,0.358,126.043,179.461,34,2019.0
0.604,0.562,11,-7.091,1,0.0725,0.58,2.26e-05,0.169,0.487,137.983,199.718,30,2017.0
0.843,0.844,2,-4.779,1,0.0749,0.000609,0.166,0.0458,0.727,127.98,285.0,33,2019.0
0.788,0.685,2,-6.785,1,0.0529,0.0134,0.0,0.0927,0.741,110.974,194.275,0,2017.0
0.437,0.774,8,-4.918,1,0.0554,0.148,0.0,0.133,0.329,123.125,203.733,67,2019.0
0.547,0.795,8,-3.721,1,0.0489,0.145,0.0,0.11,0.723,118.118,186.805,77,2019.0
0.65,0.812,0,-4.355,0,0.0296,0.404,0.0006,0.424,0.521,113.999,227.6,26,2018.0
0.794,0.79,10,-3.855,0,0.0599,0.144,0.0,0.0893,0.577,91.984,307.547,84,2019.0
0.762,0.403,11,-10.423,0,0.158,0.0396,0.0113,0.256,0.346,80.476,226.133,29,2017.0
0.616,0.884,7,-3.675,0,0.0375,4.77e-05,0.000495,0.329,0.624,129.958,222.0,12,2014.0
0.813,0.569,7,-8.496,1,0.133,0.0466,0.000315,0.0388,0.636,100.974,228.893,34,2003.0
0.623,0.668,0,-7.551,1,0.0324,0.135,0.225,0.106,0.14,139.989,276.76,54,2019.0
0.518,0.746,4,-4.831,1,0.0436,0.0226,3.56e-06,0.633,0.255,128.075,233.906,44,2019.0
0.891,0.988,11,-4.637,0,0.136,0.00214,0.929,0.0752,0.12,126.007,276.109,7,2016.0
0.406,0.481,3,-6.164,1,0.0311,0.316,0.0,0.0922,0.235,112.264,265.12,42,2011.0
0.718,0.483,7,-9.353,1,0.032,0.719,1.59e-05,0.323,0.517,94.995,242.553,1,2016.0
0.744,0.85,9,-3.823,0,0.0342,0.115,1.86e-06,0.137,0.81,108.047,233.965,36,2018.0
0.563,0.499,5,-7.849,0,0.114,0.407,1.1e-06,0.108,0.362,106.591,240.0,0,2017.0
0.504,0.911,2,-2.97,1,0.0738,0.00512,0.0123,0.355,0.671,106.244,179.76,0,2008.0
0.834,0.647,11,-9.391,1,0.0861,0.00295,0.0124,0.0858,0.678,118.126,305.307,46,2013.0
0.782,0.322,8,-12.371,1,0.0443,0.673,0.00014,0.0806,0.359,119.941,196.0,37,2019.0
0.677,0.841,3,-7.091,0,0.0838,0.0681,0.0,0.0917,0.665,127.924,226.307,45,2014.0
0.467,0.955,9,-6.043,1,0.0462,0.00072,0.426,0.494,0.68,169.776,264.333,19,2000.0
0.509,0.729,1,-4.773,1,0.0343,0.0732,2.73e-05,0.233,0.196,127.871,221.274,49,2016.0
0.826,0.76,6,-7.418,1,0.0767,0.00552,0.424,0.0723,0.775,121.975,230.68,0,2010.0
0.736,0.929,7,-5.89,0,0.0674,0.00237,1.11e-05,0.402,0.658,125.03,206.461,47,2010.0
0.726,0.808,10,-4.377,0,0.134,0.344,0.000163,0.0828,0.483,96.042,207.739,57,2017.0
0.456,0.828,1,-6.225,1,0.077,0.0244,0.0,0.21,0.313,116.719,189.132,82,2019.0
0.649,0.815,3,-3.796,0,0.0415,0.00125,4.31e-05,0.671,0.765,126.03,230.747,74,2012.0
0.614,0.744,0,-7.167,1,0.0264,0.00152,0.000768,0.0953,0.502,106.455,199.506,37,2005.0
0.792,0.625,1,-5.609,1,0.0536,0.00776,0.00188,0.329,0.37,103.967,173.987,83,2016.0
0.501,0.405,1,-5.679,1,0.0319,0.751,0.0,0.105,0.446,109.891,182.161,94,2019.0
0.531,0.973,5,-1.87,1,0.0399,0.0346,0.709,0.203,0.13,127.98,170.507,0,2013.0
0.653,0.911,9,-2.979,0,0.0645,0.0623,5.22e-05,0.301,0.335,125.959,195.714,50,2018.0
0.522,0.882,0,-3.216,1,0.0359,0.0599,0.00021,0.33,0.815,122.541,250.627,15,2010.0
0.75,0.951,1,-4.633,1,0.134,0.0265,0.0,0.302,0.666,128.029,139.687,32,2019.0
0.601,0.682,10,-5.905,1,0.0338,0.0856,0.00384,0.132,0.17,94.999,211.2,58,2015.0
0.611,0.478,0,-13.737,1,0.145,0.316,0.0,0.0677,0.742,171.288,420.96,44,1988.0
0.579,0.419,0,-10.72,1,0.0346,0.625,0.0,0.0981,0.673,104.564,165.0,26,1965.0
0.627,0.798,8,-4.746,0,0.112,0.297,0.0,0.133,0.896,180.051,208.118,58,2017.0
0.871,0.852,11,-4.958,1,0.0586,0.131,0.00111,0.0923,0.732,126.011,142.4,49,2019.0
0.712,0.757,6,-3.979,0,0.0447,0.451,0.0,0.122,0.312,140.017,213.481,35,2017.0
0.688,0.706,6,-7.31,1,0.0324,0.0661,0.125,0.118,0.689,112.019,228.373,62,2014.0
0.745,0.972,7,-3.506,1,0.0774,0.00903,0.465,0.297,0.556,128.031,189.818,83,2018.0
0.725,0.877,11,-4.09,0,0.0451,0.00365,0.181,0.0594,0.411,127.992,245.002,1,2014.0
0.54,0.401,0,-10.499,1,0.0364,0.576,0.0,0.164,0.24,152.974,289.16,73,1992.0
0.758,0.93,8,-3.22,0,0.0425,0.0503,0.000226,0.325,0.853,112.042,202.107,54,1997.0
0.793,0.853,1,-3.655,1,0.0477,0.0937,0.0,0.085,0.906,164.022,240.32,3,2014.0
0.788,0.873,7,-2.322,1,0.117,0.00607,0.00052,0.0908,0.703,91.981,193.613,67,2015.0
0.566,0.796,8,-9.035,1,0.0369,0.00387,0.667,0.114,0.51,133.007,413.547,33,2006.0
0.573,0.512,0,-9.696,1,0.0415,0.29,0.87,0.102,0.278,152.06,113.684,57,2019.0
0.801,0.8,7,-5.159,1,0.0457,0.0329,1.63e-05,0.209,0.811,120.031,220.549,50,2014.0
0.512,0.803,2,-5.135,1,0.0531,0.00362,0.000583,0.116,0.591,124.162,249.693,13,2013.0
0.795,0.783,5,-4.271,1,0.0432,0.361,0.0,0.437,0.8,92.016,266.087,85,2019.0
0.569,0.887,2,-6.477,0,0.0363,0.00219,0.0638,0.576,0.139,123.005,272.859,36,2019.0
0.875,0.631,1,-3.475,1,0.099,0.00542,2.54e-06,0.127,0.549,120.002,272.08,38,2005.0
0.837,0.791,4,-3.157,0,0.0773,0.252,1.14e-06,0.188,0.618,91.98,184.436,23,2019.0
0.702,0.277,7,-11.708,1,0.0466,0.835,0.879,0.121,0.065,87.0,168.297,63,2019.0
0.665,0.81,1,-5.164,1,0.0892,0.0216,1.13e-05,0.125,0.843,98.263,199.679,39,2016.0
0.511,0.886,10,-3.733,1,0.07,0.00291,9.07e-06,0.0715,0.305,150.066,242.625,21,2019.0
0.617,0.833,6,-4.476,0,0.0449,0.0919,0.0,0.385,0.43,109.995,219.187,43,2018.0
0.802,0.461,11,-12.367,0,0.302,0.0757,0.0,0.109,0.74,90.995,185.933,54,1994.0
0.658,0.689,10,-5.729,1,0.0458,0.665,1.12e-05,0.0946,0.874,195.042,203.227,50,2019.0
0.737,0.699,6,-5.804,0,0.15,0.222,1.52e-05,0.0785,0.42,135.998,325.265,7,2016.0
0.756,0.949,7,-1.73,1,0.124,0.341,0.0,0.0995,0.506,112.086,193.661,33,2018.0
0.495,0.72,2,-5.195,1,0.407,0.0917,0.0,0.567,0.359,178.052,265.023,18,2016.0
0.477,0.471,6,-10.036,1,0.0277,0.193,1.76e-06,0.131,0.423,81.204,304.787,77,1984.0
0.88,0.693,1,-5.201,1,0.332,0.0599,0.0,0.248,0.767,75.603,233.707,52,2017.0
0.671,0.588,7,-9.719,0,0.033,0.185,0.224,0.166,0.255,134.032,180.133,27,2019.0
0.671,0.794,2,-6.328,0,0.0568,0.101,0.0,0.29,0.533,144.981,191.922,19,2015.0
0.656,0.939,11,-1.277,0,0.0479,0.0271,0.0179,0.321,0.528,108.086,214.444,34,2016.0
0.763,0.703,0,-4.69,1,0.0586,0.00667,1.2e-05,0.129,0.427,108.963,369.32,3,2003.0
0.944,0.56,2,-5.456,0,0.0869,0.0081,2.23e-05,0.0613,0.922,127.99,379.8,47,2009.0
0.405,0.936,2,-1.78,0,0.2,0.242,0.0,0.359,0.281,126.085,176.39,20,2014.0
0.674,0.922,1,-6.293,1,0.0628,0.0281,0.00207,0.0342,0.748,115.915,258.773,11,2017.0
0.705,0.903,3,-4.016,1,0.0282,0.0247,0.00167,0.217,0.472,108.914,191.56,0,2016.0
0.646,0.763,0,-8.046,0,0.0273,0.0839,6.12e-05,0.0944,0.736,112.931,253.587,58,2006.0
0.684,0.811,7,-4.494,1,0.0714,0.161,0.000363,0.0871,0.721,87.866,250.84,73,2018.0
0.741,0.58,0,-7.741,1,0.378,0.153,0.0,0.109,0.428,97.092,220.964,63,2017.0
0.402,0.482,7,-10.338,1,0.063,0.286,0.0,0.0677,0.66,190.032,299.68,30,2008.0
0.846,0.259,0,-12.274,1,0.173,0.00617,0.791,0.112,0.962,87.011,157.021,40,2019.0
0.673,0.886,1,-4.44,0,0.0431,0.185,0.0,0.0826,0.795,97.012,216.773,82,2010.0
0.845,0.768,6,-5.448,1,0.188,0.00733,5.04e-06,0.0575,0.96,100.0,187.84,65,2017.0
0.755,0.789,5,-4.502,1,0.146,0.231,0.0,0.351,0.737,93.973,229.849,17,2017.0
0.675,0.889,0,-3.949,1,0.0338,0.0286,0.411,0.0496,0.65,115.013,340.947,32,2010.0
0.765,0.906,8,-2.097,0,0.0965,0.125,0.0,0.423,0.95,96.071,184.558,81,2019.0
0.814,0.723,11,-7.256,0,0.154,0.25,0.0,0.318,0.704,119.953,162.0,48,2019.0
0.548,0.302,10,-12.869,1,0.12,0.752,0.893,0.314,0.546,127.159,77.922,9,2017.0
0.599,0.843,2,-6.652,1,0.443,0.793,0.0,0.126,0.449,83.92,289.833,0,2014.0
0.785,0.573,5,-9.082,0,0.0416,0.304,0.403,0.0824,0.595,126.465,373.243,36,2014.0
0.671,0.828,9,-2.907,1,0.053,0.00304,0.00287,0.352,0.57,127.976,288.88,55,2013.0
0.671,0.388,8,-8.302,1,0.0632,0.041,0.000302,0.108,0.634,158.687,173.748,46,2018.0
0.729,0.616,8,-6.422,1,0.249,0.458,0.0,0.082,0.532,106.486,155.058,9,2019.0
0.61,0.273,0,-8.607,1,0.0323,0.811,9.72e-06,0.0841,0.141,127.004,239.669,48,2019.0
0.457,0.73,7,-5.96,1,0.18,0.154,1.25e-06,0.106,0.438,82.52,210.587,0,2015.0
0.567,0.582,4,-7.238,1,0.0354,0.0865,3.4e-06,0.111,0.538,84.017,143.933,34,2019.0
0.607,0.795,0,-5.137,1,0.0496,0.0986,0.0,0.059,0.815,81.298,232.28,54,2006.0
0.667,0.596,11,-8.348,0,0.19,0.494,3.43e-06,0.342,0.462,136.033,448.733,55,2017.0
0.68,0.706,0,-5.649,1,0.0581,0.0104,1.51e-05,0.586,0.703,101.03,242.2,37,2018.0
0.856,0.82,10,-5.17,1,0.0758,0.067,1.74e-06,0.0772,0.583,94.994,197.213,0,2013.0
0.597,0.737,7,-9.223,1,0.0365,0.102,8.09e-06,0.122,0.553,120.867,297.133,39,2017.0
0.801,0.723,10,-4.985,0,0.0689,0.0713,0.154,0.0675,0.883,109.03,180.518,64,2017.0
0.564,0.615,1,-6.066,1,0.0314,0.185,0.0,0.114,0.248,127.932,177.656,53,2019.0
0.744,0.725,11,-6.055,1,0.0303,0.018,9.29e-06,0.212,0.904,118.034,167.859,75,2019.0
0.878,0.242,5,-9.438,0,0.281,0.0312,0.00163,0.133,0.43,146.077,284.8,42,2004.0
0.825,0.612,10,-3.893,0,0.0969,0.00677,0.0,0.0993,0.756,120.058,187.133,0,2017.0
0.585,0.856,0,-5.647,0,0.0584,0.0107,1.34e-05,0.0629,0.165,128.054,194.992,50,2018.0
0.745,0.642,7,-6.257,0,0.287,0.0204,0.0,0.0658,0.226,179.974,131.24,90,2019.0
0.604,0.964,8,-4.713,1,0.033,0.00016,0.611,0.858,0.078,127.929,157.031,66,2018.0
0.637,0.503,1,-6.927,1,0.336,0.713,0.000113,0.109,0.661,81.061,208.0,63,2016.0
0.797,0.722,7,-6.846,0,0.0401,0.212,0.06,0.105,0.233,120.036,339.0,40,2015.0
0.34,0.737,8,-4.681,1,0.0582,0.000105,0.762,0.0699,0.499,172.022,192.08,4,2010.0
0.694,0.842,2,-4.91,1,0.0624,0.147,1.05e-06,0.261,0.753,105.02,177.328,67,2019.0
0.609,0.85,9,-4.037,0,0.0739,0.0405,0.0,0.0853,0.579,120.906,196.634,35,2019.0
0.697,0.733,6,-5.265,0,0.329,0.0487,1.18e-06,0.103,0.828,173.009,359.173,46,2011.0
0.362,0.486,8,-8.241,1,0.0287,0.563,0.0,0.151,0.275,74.77,299.227,13,2017.0
0.84,0.718,9,-3.527,1,0.0636,0.236,4.84e-05,0.0968,0.864,156.006,240.16,45,2019.0
0.452,0.748,8,-4.748,0,0.0323,0.00762,1.34e-05,0.572,0.183,140.059,312.744,0,2013.0
0.594,0.581,5,-7.05,1,0.0345,0.018,0.000838,0.109,0.068,112.002,373.696,36,2017.0
0.477,0.682,1,-4.931,0,0.0925,0.153,0.0,0.0763,0.345,110.567,202.205,91,2019.0
0.621,0.601,6,-5.616,0,0.148,0.0522,0.0,0.46,0.457,116.735,163.636,99,2019.0
0.777,0.627,7,-6.142,1,0.0792,0.356,0.0,0.0956,0.444,100.054,214.48,11,2016.0
0.708,0.648,6,-5.626,1,0.0449,0.0956,0.0,0.134,0.338,143.955,201.707,79,2018.0
0.397,0.978,7,-5.565,1,0.0514,4.73e-06,0.591,0.321,0.435,107.703,214.56,49,2013.0
0.456,0.76,1,-3.015,0,0.0988,0.0337,0.0,0.228,0.189,148.063,198.92,54,2012.0
0.557,0.939,11,-3.963,0,0.0649,0.00789,0.00237,0.0909,0.368,126.046,189.365,53,2019.0
0.445,0.768,4,-8.836,1,0.0347,0.0127,2.58e-06,0.0925,0.32,112.796,318.227,56,1986.0
0.456,0.217,11,-13.567,1,0.0294,0.661,0.0,0.111,0.0765,94.323,269.371,35,2019.0
0.458,0.909,0,-4.414,0,0.0446,2.32e-06,0.758,0.283,0.49,105.007,295.227,63,2000.0
0.268,0.742,5,-4.939,1,0.0355,0.0518,0.0,0.626,0.416,159.779,321.093,75,2009.0
0.684,0.823,9,-3.297,0,0.0773,0.0744,0.0,0.111,0.647,91.048,208.163,74,2017.0
0.745,0.688,6,-9.263,0,0.103,0.264,0.00906,0.077,0.522,114.997,107.75,0,2015.0
0.713,0.71,9,-6.626,0,0.0342,0.0154,0.0437,0.109,0.672,156.01,181.923,31,2019.0
0.72,0.864,0,-3.249,1,0.208,0.0856,0.0,0.16,0.659,96.048,191.612,71,2019.0
0.734,0.718,11,-7.542,0,0.138,0.225,0.00231,0.363,0.478,99.033,186.923,39,2019.0
0.308,0.996,10,-3.356,0,0.0817,0.00319,0.000283,0.356,0.375,181.331,191.827,46,1993.0
0.679,0.601,7,-11.758,1,0.0313,0.0894,0.0,0.0617,0.668,114.388,235.8,45,1975.0
0.548,0.816,0,-4.209,1,0.0465,0.122,0.0,0.335,0.557,95.39,174.0,90,2019.0
0.437,0.55,9,-8.448,0,0.0671,0.261,0.000569,0.113,0.379,169.944,247.507,27,2002.0
0.671,0.954,9,-1.87,1,0.13,0.0244,0.0,0.111,0.556,104.114,247.493,72,2016.0
0.655,0.682,0,-9.749,0,0.149,0.0242,0.0,0.203,0.257,124.027,172.258,29,2019.0
0.902,0.352,9,-15.897,0,0.0912,0.00185,0.0,0.0867,0.695,134.417,239.4,23,2017.0
0.581,0.505,4,-5.434,1,0.0309,0.231,0.0,0.141,0.131,135.594,253.6,40,2005.0
0.793,0.441,0,-8.718,1,0.124,0.455,0.213,0.101,0.461,144.496,103.059,46,2019.0
0.723,0.816,7,-4.486,1,0.0759,0.00763,0.0,0.126,0.235,117.993,237.973,0,2016.0
0.382,0.36,0,-12.442,1,0.0365,0.52,0.171,0.0747,0.0362,133.273,451.681,2,1975.0
0.581,0.642,1,-5.318,1,0.407,0.0519,0.0,0.183,0.536,80.142,345.16,69,2019.0
0.677,0.797,11,-4.131,1,0.0759,0.239,0.000235,0.248,0.903,172.044,219.044,3,2018.0
0.596,0.91,9,-5.937,0,0.0385,0.000629,0.00137,0.178,0.484,127.963,182.461,0,2012.0
0.611,0.907,0,-7.809,1,0.0491,0.017,0.556,0.0811,0.606,115.095,222.96,30,2001.0
0.455,0.884,2,-9.159,1,0.0385,0.364,0.0,0.277,0.784,142.655,208.413,58,1972.0
0.611,0.677,10,-6.745,0,0.034,0.0764,0.0698,0.241,0.233,166.04,255.32,60,2012.0
0.729,0.865,1,-9.115,1,0.0416,4.5e-05,0.879,0.0832,0.687,127.988,150.0,20,2019.0
0.577,0.781,8,-4.236,1,0.0323,0.0353,1.87e-05,0.397,0.227,128.067,244.238,36,2019.0
0.78,0.798,1,-5.151,0,0.0613,0.0406,6.31e-05,0.0733,0.771,78.969,163.251,66,2017.0
0.803,0.452,0,-9.106,1,0.0382,0.0023,0.0,0.0743,0.197,99.993,259.173,50,2016.0
0.377,0.926,4,-4.385,0,0.0683,0.00144,0.769,0.0827,0.0342,130.163,180.923,0,2015.0
0.678,0.622,7,-4.634,0,0.19,0.424,1.35e-06,0.0882,0.644,94.048,212.36,11,2017.0
0.731,0.355,8,-12.741,1,0.0603,0.00864,5.14e-05,0.0579,0.529,175.72,258.467,55,1995.0
0.514,0.561,9,-9.731,1,0.0393,0.000605,0.846,0.083,0.0312,165.009,269.488,0,2014.0
0.711,0.951,1,-8.406,1,0.0537,0.00189,0.366,0.0229,0.903,121.656,269.307,57,2017.0
0.547,0.376,5,-9.531,0,0.0412,0.813,0.868,0.155,0.466,140.674,211.15,57,2019.0
0.616,0.848,8,-3.021,1,0.202,0.866,0.0,0.108,0.519,78.27,196.947,11,2016.0
0.817,0.911,0,-2.153,1,0.0455,0.187,0.00173,0.42,0.34,119.989,116.0,65,2016.0
0.558,0.522,2,-5.857,1,0.036,0.228,0.0,0.104,0.228,83.977,271.813,69,2012.0
0.57,0.763,1,-4.137,1,0.0573,0.0857,2.49e-06,0.0932,0.43,150.088,239.853,68,2017.0
0.45,0.87,7,-4.784,0,0.0469,0.0004,0.0734,0.434,0.164,125.97,175.52,0,2017.0
0.419,0.694,0,-4.651,1,0.0332,0.0143,0.000585,0.243,0.362,186.135,177.951,33,2019.0
0.832,0.535,9,-10.714,1,0.194,0.143,0.0,0.246,0.556,120.008,155.276,65,2018.0
0.626,0.849,5,-6.006,0,0.0876,0.00351,0.0,0.386,0.483,127.007,236.533,17,2011.0
0.772,0.903,1,-5.022,1,0.137,0.00626,0.0,0.0559,0.552,111.988,172.35,66,2019.0
0.81,0.716,8,-2.3,1,0.0694,0.0478,0.0,0.0678,0.689,96.029,158.48,79,2019.0
0.645,0.741,5,-4.989,0,0.0339,0.0323,0.0,0.29,0.534,123.07,203.0,25,2017.0
0.598,0.907,0,-4.435,0,0.0474,0.00245,0.00659,0.188,0.431,127.028,381.732,0,2013.0
0.766,0.446,2,-13.079,1,0.0867,0.25,0.000704,0.318,0.743,119.774,332.907,22,2008.0
0.71,0.743,0,-4.472,1,0.0402,0.00943,0.0,0.164,0.479,131.084,194.198,33,2018.0
0.808,0.726,10,-8.435,0,0.252,0.0208,0.276,0.129,0.616,96.12,221.027,61,1994.0
0.684,0.95,1,-2.588,0,0.0809,0.0207,1.25e-06,0.105,0.436,125.974,156.168,65,2019.0
0.586,0.507,5,-8.184,0,0.0389,0.769,0.0,0.172,0.388,119.77,294.227,26,2017.0
0.483,0.826,4,-2.973,0,0.0687,0.00814,0.000406,0.547,0.103,124.99,222.98,0,2013.0
0.419,0.595,10,-12.81,0,0.103,0.837,0.379,0.0787,0.524,81.83,232.046,31,2018.0
0.574,0.758,1,-5.029,0,0.0621,0.0969,0.0,0.395,0.492,144.111,182.623,82,2018.0
0.831,0.667,1,-8.438,1,0.188,0.0103,0.0,0.35,0.339,95.073,206.667,60,2012.0
0.469,0.958,4,-3.382,0,0.0865,0.00183,0.00116,0.107,0.262,76.997,247.388,60,2013.0
0.632,0.638,7,-6.731,1,0.0505,0.137,0.0,0.125,0.574,121.868,202.667,68,2015.0
0.591,0.823,2,-6.296,0,0.0474,0.219,0.353,0.0918,0.664,124.942,264.307,0,2015.0
0.816,0.538,6,-6.354,0,0.0617,0.0142,0.000496,0.099,0.156,97.054,210.368,69,2018.0
0.583,0.884,7,-5.18,1,0.0631,0.493,0.0,0.436,0.794,121.903,225.16,2,2007.0
0.787,0.623,0,-6.723,1,0.0751,0.00131,0.000902,0.0787,0.775,128.983,318.052,0,2012.0
0.908,0.916,7,-7.274,1,0.0612,0.000215,0.586,0.0234,0.704,128.014,337.5,19,2019.0
0.503,0.942,4,-5.025,0,0.094,0.000105,0.0,0.248,0.4,106.039,205.52,51,2004.0
0.638,0.832,8,-5.039,1,0.049,0.141,0.0,0.113,0.648,124.071,227.893,51,2010.0
